symptoms,Disease
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"burning_micturition, bladder_discomfort, foul_smell_of urine",Urinary tract infection
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"continuous_sneezing, chills, fatigue, cough, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",Dengue
"continuous_sneezing, chills, fatigue, cough, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"fatigue, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"continuous_sneezing, chills, watering_from_eyes",Allergy
"vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"itching, skin_rash, fatigue, lethargy, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"muscle_wasting, patches_in_throat, high_fever",AIDS
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, skin_rash, stomach_pain, burning_micturition",Drug Reaction
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"itching, skin_rash, stomach_pain, spotting_ urination",Drug Reaction
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, skin_rash, dischromic _patches",Fungal infection
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, inflammatory_nails",Psoriasis
"vomiting, yellowish_skin, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances",Migraine
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"chills, vomiting, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"skin_rash, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"skin_rash, chills, joint_pain, vomiting, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"skin_rash, pus_filled_pimples, scurring",Acne
"muscle_weakness, stiff_neck, movement_stiffness, painful_walking",Arthritis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"joint_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",Urinary tract infection
"fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"fatigue, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, sunken_eyes, diarrhoea",Gastroenteritis
"yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"muscle_wasting, high_fever, extra_marital_contacts",AIDS
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"skin_rash, high_fever, blister, red_sore_around_nose",Impetigo
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)",Typhoid
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"chills, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"chills, vomiting, fatigue, high_fever, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"headache, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"fatigue, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"constipation, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"patches_in_throat, high_fever, extra_marital_contacts",AIDS
"vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"skin_rash, pus_filled_pimples, blackheads",Acne
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"itching, skin_rash, stomach_pain, spotting_ urination",Drug Reaction
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels",Varicose veins
"stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain",GERD
"chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain",Chronic cholestasis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"back_pain, weakness_in_limbs, dizziness, loss_of_balance",Cervical spondylosis
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, abdominal_pain, yellowing_of_eyes",Hepatitis D
"vomiting, indigestion, loss_of_appetite, abdominal_pain, internal_itching",Peptic ulcer disease
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"vomiting, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, coma, stomach_bleeding",Hepatitis E
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"itching, skin_rash, nodal_skin_eruptions",Fungal infection
"acidity, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain",Chronic cholestasis
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"fatigue, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"fatigue, cramps, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"itching, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"skin_rash, blackheads, scurring",Acne
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"chills, vomiting, high_fever, sweating, nausea, diarrhoea, muscle_pain",Malaria
"shivering, chills, watering_from_eyes",Allergy
"chills, vomiting, high_fever, sweating, headache, diarrhoea, muscle_pain",Malaria
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances",Migraine
"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history",Hepatitis C
"stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain",GERD
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain",Malaria
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",Hepatitis D
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)",Typhoid
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",Urinary tract infection
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
