symptoms,Disease
"muscle_wasting, high_fever, extra_marital_contacts",aids
"itching, skin_rash, stomach_pain, burning_micturition",drug reaction
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"acne, blackheads, whiteheads, deeper pimples",acne
"dizziness, feeling of tightness in the stomach, chest tightness, shortness of breath, blurry vision, heart palpitations, heavy legs sensation, bloating, restlessness, racing thoughts, excessive sweating, shakiness or trembling, sensation of a lump in the throat, tingling or numbness in hands",anxiety
"dizzy, confusion, losing my words",migraine
"difficulty falling asleep, sleeping for 18 hours consecutively, frequent bathroom trips during sleep, feeling unrefreshed after sleep",insomnia
"difficulty processing traumatic events, hyper-focus on survival tasks, delayed awareness of psychological impact",ptsd
"heartburn, regurgitation of food or sour liquid, difficulty swallowing, chest pain, especially when lying down, chronic cough, sensation of a lump in the throat, burping or belching, bloating, nausea",gerd
"excessive thirst, frequent urination, joint pain, fatigue, lethargy, cognitive difficulties",type 2 diabetes
"nail detachment, sharp boundary patches",psoriasis
"nagging joint pain, pain worsening in cold weather",osteoarthritis
"sour tasting regurgitation, night pain",peptic ulcer disease
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"obsession with appearance or hairstyles, panic attacks, racing thoughts, irrational fear of harm coming to loved ones",ocd
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"swelling, hives, itching, shortness of breath, wheezing, abdominal pain, vomiting, diarrhea, hypotension",allergy
"persistent fatigue not relieved by rest, muscle or joint pain, extreme tiredness, unrefreshing sleep, severe exhaustion",chronic fatigue syndrome
"intermittent numbness in limbs, cognitive difficulties, exacerbation of symptoms after exercise",multiple sclerosis
"runny nose, sneezing",common cold
"shortness of breath, panic attacks, insomnia, anxiety",gerd
"numb or tingly lips, itchy throat",allergy
"fever, body aches, full body rash, swollen lymph node, spiked fever",aids
"pale yellow crusts, continuous rash development",impetigo
"unintentional weight loss, increased thirst, slow-healing wounds",diabetes
"severe eczema flare-ups, improvement with topical corticosteroid (desonide) usage, concern about triggering eczema with food allergies",eczema
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"chest pain, chest tightness, left arm numbness",gerd
"shiny skin over affected area, blood clots in veins",varicose veins
"waves of chest tightness, burning pain on the back of both arms, vomiting, sweating",heart attack
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"skin_rash, high_fever, red_sore_around_nose, yellow_crust_ooze",impetigo
"indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"pressure sensation in the neck, neck getting tired easily",cervical spondylosis
"dizziness, nausea",alcoholic hepatitis
"fainting, restlessness",hypovolemic shock
"heartburn, shortness of breath when lying down, frequent burping, sternum pressure",gerd
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"disorientation, vertigo when lying down",(vertigo) paroymsal positional vertigo
"inability to string a sentence, forgetfulness, muscle twitch in chin, body temperature regulation issues",migraine
"bone aches, arthritis flares",arthritis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"depressive episodes, psychomotor retardation, persistent low mood",bipolar disorder
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"migraines, fine motor tremor, visual disturbances (e.g., visual snow, worsening vision), ent problems, spinal issues (e.g., desiccated discs, spinal stenosis), joint pain or developing arthritis, irritable bowel syndrome (ibs), chronic fatigue, depression, anxiety, cognitive dysfunction (e.g., executive function disorder, memory issues)",chronic fatigue syndrome
"gas pain, heartburn, rapid heartbeat, indigestion, burping",gerd
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"itchy skin, red patches of skin with silvery scales, dry, cracked skin that may bleed, joint pain or stiffness, thickened or ridged nails",psoriasis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption",alcoholic hepatitis
"blue mole, skin removal, facial scar",psoriasis
"severe bleeding during menstruation, extreme abdominal or pelvic pain, painful intercourse, digestive issues like diarrhea or constipation, hormonal imbalance",endometriosis
"fatigue, increased irritability, compulsion to clean or perform routine tasks",migraine
"gagging sensation, nervous coughing, jitters, rapid heartbeat, excessive sweating",anxiety
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"emotional numbness, reduced ability to experience love or affection, anxiety about social connections",depression
"weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"denial of substance use problem, minimizing the impact of substance use, lack of recognition of substance dependency, increased vulnerability to peer pressure and risky behaviors",substance abuse
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool",dimorphic hemmorhoids(piles)
"increased sebum production, skin discoloration",acne
"fatigue, muscle weakness",drug reaction
"partial or complete vision loss, neuropathic pain, numbness or tingling sensations",multiple sclerosis
"itching, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"bloating, intestinal discomfort, chronic gastrointestinal issues, fatigue",celiac disease
"dizziness, difficulty focusing eyes, feeling mentally scattered, imbalance, persistent racing thoughts, nausea or upset stomach, sense of dread, feelings of dissociation, feelings of derealization, feelings of depersonalization",anxiety
"throbbing pain in anal area, hard lump near anus",dimorphic hemmorhoids(piles)
"leg and arm pain, stiff neck, fatigue, rapid weight loss",aids
"chronic fatigue, difficulty managing emotions, difficulty concentrating, hyperactivity, impulsiveness, trouble focusing on tasks",autism spectrum disorder
"rejection sensitivity dysphoria, difficulty initiating phone calls, chronic procrastination, difficulty transitioning between tasks",adhd
"itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"sharp chest pain, shortness of breath",pneumonia
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"feeling detached from reality, difficulty with focus and concentration, anxiety, depressive episodes, mood swings",bipolar disorder
"episodes of hypomania, misdiagnosed as unipolar depression, episodes of depression, alcohol use disorder",bipolar disorder
"fluctuating fever, joint pain, loss of appetite",dengue
"anxiety, sweats, diarrhoea, increased sense of smell",migraine
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"binge eating, forgetting to eat, food aversions, sudden dislikes towards previously liked foods",adhd
"insulin resistance, polycystic ovary syndrome (pcos), genetic predisposition to type 2 diabetes",type 2 diabetes
"mouth watering, tingling sensation, bumps/swelling on lips, fever-like hotness, scratchy throat, aggressive vomiting, hives",allergy
"fatigue, cough, high_fever, breathlessness, family_history",bronchial asthma
"difficulty with social interactions, repetitive behaviors, communication challenges, sensory sensitivities, difficulty understanding social cues, intense focus on specific interests",autism spectrum disorder
"pain that worsens after prolonged sitting, muscle weakness in the arms",cervical spondylosis
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"extreme fatigue, anxiety, low moods, hopelessness, bloating, gas, headaches, increased bowel movements, irritability",allergy
"itching, skin_rash, burning_micturition, spotting_ urination",drug reaction
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"discoloration around the ankles, painful swelling",varicose veins
"hypervigilance, paranoia about people, feeling constantly on guard, difficulty trusting others",ptsd
"indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"repetitive movements, constant fidgeting, jaw clenching, compulsive hair plucking",adhd
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"insulin resistance, reduced appetite, cyclical hunger linked to menstruation, cravings for sugar",type 2 diabetes
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"chronic skin lesions or patches on foot, foot discomfort or pain related to skin lesions, difficulty standing for extended periods due to foot lesions",psoriasis
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"heartburn after consuming trigger foods such as coffee, cinnamon, fried foods, regurgitation or acid reflux after eating, difficulty swallowing when eating certain foods, chest pain, often after eating or lying down, sensation of a lump in the throat",gerd
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"oversleeping, restless sleep, nightmares, fatigue",arrhythmia
"muscle pain, irritable bowel syndrome symptoms, fatigue or exhaustion",fibromyalgia
"loss of appetite, tiredness after eating carbs/sugar",diabetes
"chronic allergies, nasal polyps, respiratory issues",bronchial asthma
"confusion or difficulty understanding, difficulty walking or loss of balance",paralysis (brain hemorrhage)
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"jaundice, dark urine",hepatitis b
"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"recurrent heartburn, lack of appetite",peptic ulcer disease
"muscle_wasting, patches_in_throat, high_fever",aids
"patches_in_throat, high_fever, extra_marital_contacts",aids
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"difficulty falling asleep, frequent tossing and turning during sleep, increased energy levels at night",insomnia
"relapse into substance use, disoriented behavior, delusional thinking",substance abuse
"easy bruising, bleeding gums",jaundice
"itching predominantly on the scalp, nail tenderness",psoriasis
"preoccupation with physical appearance, excessive comparison of body size to others, frustration with weight loss progress",obesity
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"persistent sadness, loss of interest in activities, fatigue, changes in appetite, sleep disturbances, difficulty concentrating, feelings of worthlessness, chronic migraines",depression
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"sudden onset of vertigo, eye movement disturbances",paralysis (brain hemorrhage)
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"aura with sensory disturbances, cognitive impairment, speech difficulties, slowed cognitive processing, memory problems",migraine
"headaches, vomiting, lazy left eye",arrhythmia
"itchy ears, flaky skin on ears, chronic ear symptoms since childhood, relief or satisfaction from scratching ear flakes",psoriasis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"dizziness, severe chest pain, palpitations, shortness of breath, lightheadedness",arrhythmia
"pem, need to rest a lot, loss of will",chronic fatigue syndrome
"chills, vomiting, fatigue, high_fever, headache, nausea, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"frequent urination, excessive eating, excessive drinking, vomiting",diabetes
"recurring fungal infections, persistent dry mouth, slow healing of cuts or wounds, especially on feet",diabetes
"depressive episodes, manic episodes, increased anxiety during mood swings, heightened irritability during manic phases",bipolar disorder
"pain up the right side of neck, pain in the right side of chest front to back, pain behind breastbone",heart attack
"sudden confusion, severe headache, difficulty speaking, sudden numbness or weakness in the face, arm, or leg, especially on one side of the body",stroke
"anxiety, insomnia, night sweats, exhaustion, hair thinning",hyperthyroidism
"fever, tiredness",hepatitis a
"vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"chronic pelvic pain, gastrointestinal issues, such as bloating or diarrhea, heavy menstrual bleeding, pain during intercourse, regular periods with severe pain, postpartum symptom flare-up",endometriosis
"weight loss, high fever, difficulty breathing",pneumonia
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"frequent urination, unexplained weight loss, increased hunger",type 2 diabetes
"gnawing pain at night, indigestion",peptic ulcer disease
"persistent sore throat, ringing in the ears",jaundice
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"headache, craving for carbohydrates",migraine
"acanthosis nigricans (dark, thickened skin patches, particularly around the neck), skin tags, especially in areas prone to friction, increased abdominal fat (central obesity or increased belly circumference compared to waist)",type 2 diabetes
"persistent acne outbreaks, uneven skin texture",acne
"pounding heart, hunger",hypoglycemia
"dry skin, ear ache",dengue
"vomiting, loss of appetite",drug reaction
"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"frozen shoulder associated with menopause, shoulder pain in context of menopause, reduced shoulder mobility related to menopausal changes",menopausal syndrome
"hyperactivity, fidgeting, restlessness, inability to remain seated",adhd
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain",gerd
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"skin_rash, blackheads, scurring",acne
"headache, chest_pain, loss_of_balance, lack_of_concentration",hypertension
"rageful episodes, mania, depression, irritability",bipolar disorder
"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain",malaria
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"intrusive thoughts, persistent rumination, compulsive behaviors",ocd
"lower abdominal pain, persistent pelvic pain, heavy menstrual bleeding, irregular menstrual bleeding, infertility or challenges with conceiving, abdominal bloating, nausea or queasiness, chronic fatigue, depression, anxiety",endometriosis
"itching, fatigue, lethargy, yellowish_skin, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"neck pain, pain at the base of skull, difficulty turning neck",arrhythmia
"chronic diarrhea, chronic constipation, abdominal pain and bloating, gassiness, fatigue, brain fog, depression, brittle nails, elevated liver enzymes",celiac disease
"elevated mood, manic episodes, impulsive behavior, increased energy, irritability, grandiosity, decreased need for sleep",bipolar disorder
"fever, cough, shortness of breath, loss of taste or smell, fatigue, muscle or body aches, sore throat, congestion or runny nose, nausea or vomiting, diarrhea, headache",covid-19
"compulsive lying about substance use, manipulative behavior to obtain substances, feelings of guilt related to substance use",substance abuse
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"fear of infidelity, compulsions to touch objects repeatedly, compulsions to count things repeatedly, intrusive and unwanted thoughts",ocd
"intense cravings for salty foods, increased appetite for protein-rich greasy foods",migraine
"cyanosis, severe diarrhea",typhoid
"bleeding, stomach ulcer, blood loss",drug reaction
"hot flashes, night sweats, irregular periods, mood swings, difficulty sleeping, vaginal dryness, decreased libido",menopausal syndrome
"unexplained weight loss, nausea, frequent urination, increased thirst, fatigue, blurred vision",diabetes
"pulsing and throbbing headache, neck pain, eyelid twitches, flushed cheeks, visual floaters, shoulder tension, sensitivity to sound",migraine
"severe itching, inflamed skin, redness and rashes, dry and scaly patches, skin irritation, emotional distress due to appearance",eczema
"vertigo, hand weakness, blurred vision, lower back pain, light sensitivity",fibromyalgia
"indigestion, back pain",jaundice
"difficulty maintaining healthy eating habits, unhealthy body image concerns, fluctuations in weight or unexplained weight changes, tendency to compare oneself to others in terms of body weight or shape",obesity
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"redness around affected areas, rash around the mouth, rash on the cheeks",eczema
"obsessive fear of contamination, excessive health anxiety, compulsive rituals triggered by severe weather events",ocd
"leg muscle weakness, gait disturbance, calf muscle spasticity",multiple sclerosis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"migraine, visual disturbances",hepatitis c
"increased thirst, frequent urination, fatigue",type 2 diabetes
"pressure in chest, feeling of weight on chest, gas buildup, loud stomach growling",gerd
"cirrhosis, blood vessels bursting at contact, collapsed lung",alcoholic hepatitis
"yellowing of the eyes, vomiting",hepatitis a
"severely chapped lips, lip cracking, lip bleeding, skin dryness, itching, redness, inflamed skin",eczema
"stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain",gerd
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"palpitations or irregular heartbeat, shortness of breath, chest pain or discomfort, dizziness or lightheadedness, fatigue or weakness",arrhythmia
"irritability, urgency to defecate, muscle tension, stomach pain, dissociation, excessive worry, obsessive thoughts, paranoia",anxiety
"constant nausea, abdominal pain, bloody diarrhea, bloating, gas",celiac disease
"emotional damage, limited contact with parents, poor parenting",stroke
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"itching, skin_rash, fatigue, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"craving or compulsive desire for the substance, dopamine-seeking behavior related to substance use, difficulty focusing or controlling impulses related to substance use",substance abuse
"vertigo, palpitations, chest discomfort, dizziness, shortness of breath, anxiety",arrhythmia
"fatigue, weight_loss, restlessness, lethargy, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"rectal bleeding, anal itching",dimorphic hemmorhoids(piles)
"esophagus burning, dizziness, heart palpitations",gerd
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"impaired consciousness, rapid heartbeat",paralysis (brain hemorrhage)
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"frequent hunger, elevated blood sugar levels, hypoglycemic episodes",diabetes
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"dry skin, dizziness",hypovolemic shock
"upper teeth ache, nostril pain, tingling skin around nose and cheeks, burning eyes, stabbing eye pain",migraine
"chronic fatigue, irritability, insomnia, early morning awakening",ptsd
"breathlessness, sweating, chest_pain",heart attack
"stomach tenderness, acid indigestion",peptic ulcer disease
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"cognitive impairment, mood swings, fatigue, low self-esteem",menopausal syndrome
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"inability to care about things, no joy in anything, feeling unlovable, not reaching out to anyone, grieving who you once were",depression
"itchy neck, worse at night",allergy
"cognitive impairment, myalgia, persistent fatigue, dyspnea",covid-19
"repeatedly checking stove, repeatedly checking door knobs, excessive hand washing",ocd
"difficulty with social interactions, challenges in communication, repetitive behaviors, sensory sensitivities, difficulty understanding social cues, narrow or intense interests",autism spectrum disorder
"nausea, fever",hepatitis b
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"joint stiffness persisting for hours, noticeable weight loss",arthritis
"spinning, vertigo lasting less than a minute",(vertigo) paroymsal positional vertigo
"cyclic flare-ups, antibiotics resistance",acne
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"continuous_sneezing, shivering, watering_from_eyes",allergy
"fear of aneurysm, fear of brain bleed, fear of stroke",arrhythmia
"dizziness, fatigue, abdominal discomfort, nausea",anxiety
"pelvic pain, menstrual cramps, chronic pain, pain during intercourse, painful bowel movements or urination, infertility, ovarian cysts, adhesions, fatigue, heavy menstrual bleeding",endometriosis
"chronic widespread pain, side effects from fibromyalgia medication, headaches due to medication overuse",fibromyalgia
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"knee swelling, joint warmth",osteoarthritis
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"severe pelvic pain, alternating diarrhea and constipation, painful bowel movements",endometriosis
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"acne inversa, deep painful lumps",acne
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"itching, skin_rash, dischromic _patches",fungal infection
"frequent urination due to pelvic pressure, inability to fully empty bladder due to pelvic pain, increased pelvic pain and bladder symptoms during menstrual period",endometriosis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"heartburn, burning sensation in the throat, frequent throat clearing",gerd
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"heavy menstrual flow, low white cell count",dengue
"cystic acne, breakouts, scarring",acne
"chest pain related to stress, chest tightness due to anxiety, gastric issues associated with anxiety, constant worry, obsessive thinking, shivering due to nervousness, slight dizziness from anxiety, difficulty taking deep breaths, tension headache",anxiety
"elevated blood pressure, irregular heart rate, sudden onset of anxiety",stroke
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"stomach_pain, acidity, vomiting, cough, chest_pain",gerd
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"pain in hand joints, difficulty forming a fist",osteoarthritis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"intrusive and repetitive thoughts, paranoia about contamination or harm, hallucinations in the form of imagined scenarios",ocd
"large cystic acne, acne scars, hirsutism, whiteheads",acne
"sores in the mouth, spots on the skin",chicken pox
"fatigue, depression",hepatitis d
"increased nervous system activity, persistent fatigue, cognitive difficulties or memory impairment",chronic fatigue syndrome
"cognitive impairment, feelings of worthlessness, fatigue, difficulty standing for long periods",multiple sclerosis
"manic episodes, depressive episodes, increased energy during manic phases, reduced need for sleep during manic phases, psychosis or loss of touch with reality during manic phases, fatigue during depressive phases, low motivation during depressive phases, loss of interest in daily activities during depressive phases, suicidal thoughts during depressive phases",bipolar disorder
"flesh-eating disease, sepsis, diabetic ketoacidosis",diabetes
"elevated blood sugar levels, episodes of low blood sugar (hypoglycemia), requirement for basal insulin therapy",type 2 diabetes
"shallow breathing, vomiting",hypovolemic shock
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"balance problems, ear pressure",drug reaction
"headaches, reduced range of neck motion",cervical spondylosis
"frequent respiratory infections, prolonged recovery from respiratory illness, chronic fatigue",covid-19
"extreme thirst, frequent urination, constant hunger",diabetes
"feeling of a lump in the throat, tightness in the throat, racing thoughts, heart palpitations, excessive sweating, shaking or tremors",anxiety
"skin clamminess, the need to sit down",hypoglycemia
"feeling of whirling, vertigo upon bending over",(vertigo) paroymsal positional vertigo
"anxiety related to substance use, stress from substance dependency, using substances to enhance concentration, loss of sleep due to substance use",substance abuse
"insomnia, muscle aches and pains, hot flashes",menopausal syndrome
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, increased_appetite, polyuria",diabetes
"nausea and vomiting, disorientation, anxiety, frequent need to eat or hypoglycemia management",diabetes
"mucus in stool, chronic fatigue, heart palpitations",celiac disease
"hypervigilance, emotional distress when reminded of trauma, disorganized speech or difficulty concentrating, avoidance of reminders of the trauma",ptsd
"night sweats, shortness of breath",tuberculosis
"burning sensation during urination, urinary incontinence, chronic pelvic pain",endometriosis
"persistent lack of energy, persistent low-grade fever, chronic body aches, chronic tiredness, chronic back pain",chronic fatigue syndrome
"chronic dry cough, sore throat, acid regurgitation, chest pain, frequent burping",gerd
"weight gain, lack of physical activity, depression, anxiety",obesity
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"brown patches on the skin, brittle hair",jaundice
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"vomiting, light sensitivity",migraine
"acne on face, chest, and back",acne
"nosebleeds, throat pain",typhoid
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"widespread musculoskeletal pain, chronic fatigue, low stamina, frequent migraines, irritable bowel syndrome, raynaud's phenomenon, sleep disturbances, tender points sensitivity, depression, anxiety",fibromyalgia
"skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"shivering, chills, watering_from_eyes",allergy
"xanthomas, abdominal pain",chronic cholestasis
"sedentary lifestyle, chronic stress from environment, emotional overeating leading to weight gain",obesity
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"vomiting, dehydration, diarrhoea",gastroenteritis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"frequent urination, dizziness, lightheadedness",type 2 diabetes
