symptoms,Disease,predictions
"anxiety or stress due to illness, depression or mood changes related to isolation, difficulty concentrating due to brain fog, persistent fatigue or tiredness",covid-19,"covid-19: 92.32%, chronic fatigue syndrome: 5.98%, arrhythmia: 0.20%, depression: 0.18%, obesity: 0.12%, insomnia: 0.11%, fungal infection: 0.08%, bronchial asthma: 0.08%, multiple sclerosis: 0.08%, fibromyalgia: 0.07%, ocd: 0.05%, eczema: 0.05%, psoriasis: 0.05%, peptic ulcer disease: 0.04%, migraine: 0.04%, chronic cholestasis: 0.04%, autism spectrum disorder: 0.03%, hepatitis a: 0.03%, celiac disease: 0.03%, pneumonia: 0.03%, type 2 diabetes: 0.03%, ptsd: 0.02%, hypothyroidism: 0.02%, adhd: 0.02%, gerd: 0.02%, common cold: 0.02%, dimorphic hemmorhoids(piles): 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, drug reaction: 0.01%, hepatitis b: 0.01%, hypoglycemia: 0.01%, stroke: 0.01%, allergy: 0.01%, menopausal syndrome: 0.01%, hepatitis c: 0.01%, aids: 0.01%, paralysis (brain hemorrhage): 0.01%, hypertension: 0.01%, hyperthyroidism: 0.01%, cervical spondylosis: 0.01%, impetigo: 0.01%, hepatitis d: 0.01%, bipolar disorder: 0.01%, substance abuse: 0.01%, alcoholic hepatitis: 0.01%, arthritis: 0.01%, anxiety: 0.01%, diabetes: 0.01%, endometriosis: 0.00%, jaundice: 0.00%, typhoid: 0.00%, hepatitis e: 0.00%, varicose veins: 0.00%, chicken pox: 0.00%, malaria: 0.00%, acne: 0.00%, hypovolemic shock: 0.00%, psoriatic arthritis: 0.00%, urinary tract infection: 0.00%, gastroenteritis: 0.00%, tuberculosis: 0.00%, heart attack: 0.00%, dengue: 0.00%, osteoarthritis: 0.00%"
"elbow joint pain, flaky skin patches",psoriatic arthritis,"psoriatic arthritis: 83.91%, osteoarthritis: 5.89%, arthritis: 3.14%, psoriasis: 3.13%, fungal infection: 0.54%, impetigo: 0.32%, chicken pox: 0.26%, menopausal syndrome: 0.24%, dimorphic hemmorhoids(piles): 0.20%, cervical spondylosis: 0.18%, varicose veins: 0.16%, autism spectrum disorder: 0.16%, acne: 0.13%, dengue: 0.13%, drug reaction: 0.12%, aids: 0.10%, paralysis (brain hemorrhage): 0.09%, depression: 0.09%, eczema: 0.07%, fibromyalgia: 0.07%, stroke: 0.07%, urinary tract infection: 0.07%, ptsd: 0.06%, endometriosis: 0.06%, multiple sclerosis: 0.05%, migraine: 0.04%, chronic fatigue syndrome: 0.04%, hypothyroidism: 0.03%, malaria: 0.03%, hepatitis b: 0.03%, celiac disease: 0.03%, hepatitis a: 0.03%, common cold: 0.03%, insomnia: 0.03%, (vertigo) paroymsal positional vertigo: 0.02%, adhd: 0.02%, bipolar disorder: 0.02%, heart attack: 0.02%, peptic ulcer disease: 0.02%, hyperthyroidism: 0.02%, substance abuse: 0.02%, pneumonia: 0.02%, bronchial asthma: 0.02%, allergy: 0.02%, hepatitis c: 0.02%, hepatitis d: 0.02%, diabetes: 0.02%, tuberculosis: 0.01%, gerd: 0.01%, type 2 diabetes: 0.01%, hypertension: 0.01%, hypovolemic shock: 0.01%, alcoholic hepatitis: 0.01%, obesity: 0.01%, typhoid: 0.01%, chronic cholestasis: 0.01%, jaundice: 0.01%, hepatitis e: 0.01%, hypoglycemia: 0.01%, covid-19: 0.01%, arrhythmia: 0.01%, ocd: 0.01%, gastroenteritis: 0.01%, anxiety: 0.00%"
"vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis,"alcoholic hepatitis: 99.24%, hypoglycemia: 0.08%, jaundice: 0.05%, hypovolemic shock: 0.04%, peptic ulcer disease: 0.04%, hepatitis e: 0.03%, dengue: 0.03%, gastroenteritis: 0.03%, hepatitis c: 0.03%, gerd: 0.03%, hepatitis b: 0.03%, common cold: 0.02%, urinary tract infection: 0.02%, pneumonia: 0.02%, hepatitis a: 0.02%, substance abuse: 0.02%, hypertension: 0.02%, tuberculosis: 0.02%, osteoarthritis: 0.01%, typhoid: 0.01%, allergy: 0.01%, hepatitis d: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, bipolar disorder: 0.01%, fungal infection: 0.01%, celiac disease: 0.01%, drug reaction: 0.01%, paralysis (brain hemorrhage): 0.01%, migraine: 0.01%, cervical spondylosis: 0.01%, hypothyroidism: 0.01%, arthritis: 0.01%, fibromyalgia: 0.01%, aids: 0.01%, dimorphic hemmorhoids(piles): 0.01%, chronic cholestasis: 0.00%, hyperthyroidism: 0.00%, ocd: 0.00%, malaria: 0.00%, impetigo: 0.00%, eczema: 0.00%, diabetes: 0.00%, type 2 diabetes: 0.00%, autism spectrum disorder: 0.00%, bronchial asthma: 0.00%, endometriosis: 0.00%, obesity: 0.00%, stroke: 0.00%, menopausal syndrome: 0.00%, insomnia: 0.00%, arrhythmia: 0.00%, varicose veins: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, psoriasis: 0.00%, chronic fatigue syndrome: 0.00%, adhd: 0.00%, multiple sclerosis: 0.00%, anxiety: 0.00%, heart attack: 0.00%, ptsd: 0.00%, covid-19: 0.00%, chicken pox: 0.00%, depression: 0.00%"
"spinning sensation, nausea upon turning head",(vertigo) paroymsal positional vertigo,"(vertigo) paroymsal positional vertigo: 99.04%, hypertension: 0.22%, cervical spondylosis: 0.11%, hypoglycemia: 0.05%, migraine: 0.04%, urinary tract infection: 0.03%, chronic cholestasis: 0.03%, bronchial asthma: 0.03%, typhoid: 0.02%, hypovolemic shock: 0.02%, osteoarthritis: 0.02%, paralysis (brain hemorrhage): 0.02%, heart attack: 0.02%, anxiety: 0.02%, jaundice: 0.02%, allergy: 0.02%, adhd: 0.02%, hypothyroidism: 0.01%, drug reaction: 0.01%, autism spectrum disorder: 0.01%, dimorphic hemmorhoids(piles): 0.01%, varicose veins: 0.01%, covid-19: 0.01%, hepatitis d: 0.01%, common cold: 0.01%, gastroenteritis: 0.01%, dengue: 0.01%, chronic fatigue syndrome: 0.01%, multiple sclerosis: 0.01%, eczema: 0.01%, gerd: 0.01%, stroke: 0.01%, alcoholic hepatitis: 0.01%, hepatitis c: 0.01%, arthritis: 0.01%, tuberculosis: 0.01%, malaria: 0.01%, insomnia: 0.01%, acne: 0.01%, fibromyalgia: 0.01%, arrhythmia: 0.01%, ptsd: 0.01%, hepatitis a: 0.01%, depression: 0.01%, psoriatic arthritis: 0.01%, impetigo: 0.00%, chicken pox: 0.00%, hepatitis b: 0.00%, hepatitis e: 0.00%, bipolar disorder: 0.00%, pneumonia: 0.00%, ocd: 0.00%, psoriasis: 0.00%, fungal infection: 0.00%, peptic ulcer disease: 0.00%, hyperthyroidism: 0.00%, aids: 0.00%, diabetes: 0.00%, type 2 diabetes: 0.00%, endometriosis: 0.00%, menopausal syndrome: 0.00%, substance abuse: 0.00%, celiac disease: 0.00%, obesity: 0.00%"
"emotional instability, difficulty in time management, feelings of being overwhelmed or disorganized",substance abuse,"adhd: 98.82%, substance abuse: 0.13%, ptsd: 0.13%, bipolar disorder: 0.09%, depression: 0.08%, anxiety: 0.06%, autism spectrum disorder: 0.05%, insomnia: 0.04%, malaria: 0.04%, arrhythmia: 0.03%, chronic fatigue syndrome: 0.03%, osteoarthritis: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, type 2 diabetes: 0.03%, menopausal syndrome: 0.02%, acne: 0.02%, multiple sclerosis: 0.02%, gastroenteritis: 0.02%, psoriasis: 0.02%, hepatitis e: 0.02%, ocd: 0.01%, fibromyalgia: 0.01%, chicken pox: 0.01%, jaundice: 0.01%, celiac disease: 0.01%, varicose veins: 0.01%, dimorphic hemmorhoids(piles): 0.01%, covid-19: 0.01%, eczema: 0.01%, bronchial asthma: 0.01%, hepatitis a: 0.01%, obesity: 0.01%, endometriosis: 0.01%, hyperthyroidism: 0.01%, stroke: 0.01%, typhoid: 0.01%, chronic cholestasis: 0.01%, allergy: 0.01%, fungal infection: 0.01%, aids: 0.01%, arthritis: 0.01%, hepatitis d: 0.01%, urinary tract infection: 0.01%, impetigo: 0.01%, migraine: 0.00%, cervical spondylosis: 0.00%, hepatitis c: 0.00%, dengue: 0.00%, tuberculosis: 0.00%, hypothyroidism: 0.00%, hypovolemic shock: 0.00%, diabetes: 0.00%, gerd: 0.00%, paralysis (brain hemorrhage): 0.00%, psoriatic arthritis: 0.00%, hepatitis b: 0.00%, heart attack: 0.00%, pneumonia: 0.00%, drug reaction: 0.00%, alcoholic hepatitis: 0.00%, hypoglycemia: 0.00%, hypertension: 0.00%, common cold: 0.00%, peptic ulcer disease: 0.00%"
"dark urine, fever",hepatitis e,"hepatitis b: 34.03%, hepatitis e: 26.72%, hepatitis a: 13.21%, hepatitis d: 11.72%, chronic cholestasis: 4.88%, alcoholic hepatitis: 2.38%, jaundice: 1.44%, hepatitis c: 1.10%, gastroenteritis: 0.87%, urinary tract infection: 0.43%, peptic ulcer disease: 0.33%, drug reaction: 0.21%, impetigo: 0.17%, hypoglycemia: 0.15%, dengue: 0.15%, tuberculosis: 0.13%, gerd: 0.12%, endometriosis: 0.11%, varicose veins: 0.11%, hypovolemic shock: 0.11%, typhoid: 0.11%, aids: 0.10%, cervical spondylosis: 0.10%, common cold: 0.09%, anxiety: 0.08%, pneumonia: 0.08%, celiac disease: 0.07%, multiple sclerosis: 0.07%, heart attack: 0.07%, acne: 0.06%, dimorphic hemmorhoids(piles): 0.06%, fungal infection: 0.06%, ocd: 0.05%, hypothyroidism: 0.04%, ptsd: 0.04%, eczema: 0.04%, diabetes: 0.04%, allergy: 0.04%, hyperthyroidism: 0.04%, fibromyalgia: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, arthritis: 0.03%, osteoarthritis: 0.03%, malaria: 0.03%, covid-19: 0.02%, bipolar disorder: 0.02%, psoriatic arthritis: 0.02%, autism spectrum disorder: 0.02%, migraine: 0.02%, bronchial asthma: 0.02%, paralysis (brain hemorrhage): 0.02%, obesity: 0.02%, menopausal syndrome: 0.02%, adhd: 0.02%, arrhythmia: 0.02%, psoriasis: 0.01%, hypertension: 0.01%, chronic fatigue syndrome: 0.01%, substance abuse: 0.01%, type 2 diabetes: 0.01%, insomnia: 0.01%, chicken pox: 0.00%, stroke: 0.00%, depression: 0.00%"
"chest tightness, nausea",heart attack,"heart attack: 73.65%, hypertension: 11.34%, migraine: 1.88%, paralysis (brain hemorrhage): 1.86%, hypovolemic shock: 1.84%, stroke: 1.13%, bronchial asthma: 0.80%, pneumonia: 0.54%, peptic ulcer disease: 0.43%, cervical spondylosis: 0.39%, hypoglycemia: 0.38%, typhoid: 0.38%, fungal infection: 0.31%, hepatitis c: 0.30%, gerd: 0.26%, common cold: 0.24%, (vertigo) paroymsal positional vertigo: 0.24%, drug reaction: 0.22%, ocd: 0.20%, chicken pox: 0.17%, arthritis: 0.17%, anxiety: 0.17%, bipolar disorder: 0.17%, gastroenteritis: 0.17%, substance abuse: 0.16%, fibromyalgia: 0.16%, varicose veins: 0.14%, malaria: 0.13%, hypothyroidism: 0.13%, aids: 0.13%, chronic fatigue syndrome: 0.13%, psoriatic arthritis: 0.12%, allergy: 0.12%, dengue: 0.10%, jaundice: 0.10%, hyperthyroidism: 0.09%, insomnia: 0.09%, ptsd: 0.08%, tuberculosis: 0.08%, eczema: 0.07%, impetigo: 0.06%, psoriasis: 0.06%, osteoarthritis: 0.06%, acne: 0.06%, arrhythmia: 0.06%, diabetes: 0.06%, autism spectrum disorder: 0.05%, covid-19: 0.05%, depression: 0.05%, chronic cholestasis: 0.05%, urinary tract infection: 0.05%, alcoholic hepatitis: 0.04%, hepatitis b: 0.04%, obesity: 0.04%, multiple sclerosis: 0.03%, type 2 diabetes: 0.03%, endometriosis: 0.03%, hepatitis a: 0.03%, hepatitis e: 0.02%, menopausal syndrome: 0.02%, celiac disease: 0.02%, hepatitis d: 0.02%, adhd: 0.01%, dimorphic hemmorhoids(piles): 0.01%"
"persistent cough, night sweats",tuberculosis,"aids: 79.56%, tuberculosis: 17.10%, jaundice: 0.38%, dengue: 0.26%, chicken pox: 0.23%, pneumonia: 0.19%, hepatitis c: 0.18%, hepatitis d: 0.13%, dimorphic hemmorhoids(piles): 0.12%, hypovolemic shock: 0.11%, common cold: 0.10%, hepatitis e: 0.10%, bronchial asthma: 0.08%, alcoholic hepatitis: 0.08%, peptic ulcer disease: 0.07%, typhoid: 0.06%, hepatitis b: 0.06%, ocd: 0.06%, arthritis: 0.05%, heart attack: 0.05%, hyperthyroidism: 0.05%, psoriatic arthritis: 0.05%, hypoglycemia: 0.04%, allergy: 0.04%, hypothyroidism: 0.04%, osteoarthritis: 0.04%, cervical spondylosis: 0.03%, type 2 diabetes: 0.03%, malaria: 0.03%, fungal infection: 0.03%, gastroenteritis: 0.03%, diabetes: 0.03%, paralysis (brain hemorrhage): 0.03%, hepatitis a: 0.03%, varicose veins: 0.03%, bipolar disorder: 0.03%, urinary tract infection: 0.03%, substance abuse: 0.03%, eczema: 0.03%, chronic fatigue syndrome: 0.02%, adhd: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, insomnia: 0.02%, stroke: 0.02%, autism spectrum disorder: 0.02%, hypertension: 0.02%, chronic cholestasis: 0.02%, celiac disease: 0.02%, impetigo: 0.02%, drug reaction: 0.02%, arrhythmia: 0.02%, obesity: 0.02%, menopausal syndrome: 0.01%, depression: 0.01%, acne: 0.01%, fibromyalgia: 0.01%, migraine: 0.01%, ptsd: 0.01%, psoriasis: 0.01%, covid-19: 0.01%, gerd: 0.01%, anxiety: 0.01%, endometriosis: 0.00%, multiple sclerosis: 0.00%"
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis,"osteoarthritis: 99.11%, psoriatic arthritis: 0.07%, arthritis: 0.07%, (vertigo) paroymsal positional vertigo: 0.05%, dengue: 0.05%, cervical spondylosis: 0.04%, adhd: 0.04%, tuberculosis: 0.04%, urinary tract infection: 0.04%, malaria: 0.03%, menopausal syndrome: 0.03%, type 2 diabetes: 0.03%, endometriosis: 0.02%, fibromyalgia: 0.02%, drug reaction: 0.02%, hepatitis d: 0.02%, diabetes: 0.02%, chicken pox: 0.02%, varicose veins: 0.02%, gerd: 0.01%, jaundice: 0.01%, multiple sclerosis: 0.01%, gastroenteritis: 0.01%, celiac disease: 0.01%, stroke: 0.01%, bronchial asthma: 0.01%, psoriasis: 0.01%, alcoholic hepatitis: 0.01%, paralysis (brain hemorrhage): 0.01%, hepatitis b: 0.01%, heart attack: 0.01%, hepatitis a: 0.01%, hypovolemic shock: 0.01%, migraine: 0.01%, substance abuse: 0.01%, hypothyroidism: 0.01%, pneumonia: 0.01%, autism spectrum disorder: 0.01%, allergy: 0.01%, hyperthyroidism: 0.01%, hepatitis e: 0.01%, ptsd: 0.01%, depression: 0.01%, anxiety: 0.01%, acne: 0.00%, aids: 0.00%, dimorphic hemmorhoids(piles): 0.00%, arrhythmia: 0.00%, typhoid: 0.00%, impetigo: 0.00%, hepatitis c: 0.00%, eczema: 0.00%, chronic cholestasis: 0.00%, fungal infection: 0.00%, insomnia: 0.00%, bipolar disorder: 0.00%, peptic ulcer disease: 0.00%, hypertension: 0.00%, chronic fatigue syndrome: 0.00%, hypoglycemia: 0.00%, common cold: 0.00%, obesity: 0.00%, covid-19: 0.00%, ocd: 0.00%"
"tremors or shakiness, palpitations, nausea",gerd,"arrhythmia: 48.20%, anxiety: 13.82%, hypoglycemia: 13.79%, hypertension: 3.39%, hyperthyroidism: 2.53%, hypothyroidism: 1.89%, hypovolemic shock: 1.85%, stroke: 1.18%, diabetes: 1.13%, (vertigo) paroymsal positional vertigo: 0.88%, menopausal syndrome: 0.81%, migraine: 0.75%, covid-19: 0.71%, ocd: 0.70%, ptsd: 0.53%, gerd: 0.51%, tuberculosis: 0.49%, alcoholic hepatitis: 0.47%, bipolar disorder: 0.43%, multiple sclerosis: 0.40%, common cold: 0.36%, substance abuse: 0.33%, obesity: 0.31%, allergy: 0.25%, acne: 0.24%, endometriosis: 0.23%, type 2 diabetes: 0.23%, gastroenteritis: 0.21%, insomnia: 0.20%, urinary tract infection: 0.19%, fibromyalgia: 0.18%, bronchial asthma: 0.17%, depression: 0.15%, hepatitis c: 0.15%, heart attack: 0.14%, dimorphic hemmorhoids(piles): 0.13%, paralysis (brain hemorrhage): 0.12%, jaundice: 0.12%, hepatitis b: 0.11%, psoriasis: 0.11%, autism spectrum disorder: 0.11%, celiac disease: 0.11%, hepatitis e: 0.11%, drug reaction: 0.11%, chronic fatigue syndrome: 0.10%, typhoid: 0.10%, pneumonia: 0.09%, eczema: 0.08%, impetigo: 0.08%, hepatitis d: 0.08%, chicken pox: 0.07%, peptic ulcer disease: 0.06%, varicose veins: 0.06%, adhd: 0.06%, chronic cholestasis: 0.05%, hepatitis a: 0.05%, aids: 0.05%, arthritis: 0.04%, malaria: 0.04%, dengue: 0.04%, fungal infection: 0.04%, cervical spondylosis: 0.03%, osteoarthritis: 0.03%, psoriatic arthritis: 0.01%"
"chronic nausea, tingling sensation in hands and feet (peripheral neuropathy), recurrent canker sores (mouth ulcers), burning sensation in the mouth, persistent fatigue",celiac disease,"type 2 diabetes: 89.44%, celiac disease: 5.77%, fibromyalgia: 0.53%, chronic fatigue syndrome: 0.49%, menopausal syndrome: 0.40%, substance abuse: 0.30%, diabetes: 0.26%, multiple sclerosis: 0.24%, adhd: 0.22%, tuberculosis: 0.19%, osteoarthritis: 0.18%, malaria: 0.18%, obesity: 0.17%, insomnia: 0.17%, arrhythmia: 0.08%, endometriosis: 0.08%, depression: 0.07%, jaundice: 0.07%, allergy: 0.07%, acne: 0.07%, migraine: 0.06%, gerd: 0.06%, varicose veins: 0.06%, drug reaction: 0.05%, bipolar disorder: 0.05%, stroke: 0.05%, hypothyroidism: 0.05%, aids: 0.04%, ptsd: 0.03%, cervical spondylosis: 0.03%, hepatitis b: 0.03%, covid-19: 0.03%, dimorphic hemmorhoids(piles): 0.03%, urinary tract infection: 0.02%, dengue: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, arthritis: 0.02%, alcoholic hepatitis: 0.02%, hypovolemic shock: 0.02%, psoriasis: 0.02%, hepatitis d: 0.02%, autism spectrum disorder: 0.02%, eczema: 0.02%, heart attack: 0.02%, hypertension: 0.02%, chicken pox: 0.02%, psoriatic arthritis: 0.02%, hyperthyroidism: 0.02%, peptic ulcer disease: 0.02%, ocd: 0.02%, chronic cholestasis: 0.02%, gastroenteritis: 0.02%, hepatitis e: 0.01%, anxiety: 0.01%, hepatitis a: 0.01%, fungal infection: 0.01%, bronchial asthma: 0.01%, typhoid: 0.01%, impetigo: 0.01%, paralysis (brain hemorrhage): 0.01%, pneumonia: 0.01%, hypoglycemia: 0.00%, hepatitis c: 0.00%, common cold: 0.00%"
"fluctuating appetite, loss of appetite",endometriosis,"dengue: 18.92%, hepatitis c: 15.27%, typhoid: 8.50%, hepatitis d: 6.92%, paralysis (brain hemorrhage): 6.90%, aids: 4.65%, hyperthyroidism: 3.78%, hepatitis e: 2.97%, chicken pox: 2.54%, gastroenteritis: 2.36%, drug reaction: 2.27%, diabetes: 2.23%, alcoholic hepatitis: 1.92%, tuberculosis: 1.70%, hypovolemic shock: 1.48%, peptic ulcer disease: 1.40%, psoriatic arthritis: 1.32%, osteoarthritis: 1.28%, dimorphic hemmorhoids(piles): 1.19%, hepatitis a: 1.17%, jaundice: 1.11%, impetigo: 0.89%, hypoglycemia: 0.85%, pneumonia: 0.65%, common cold: 0.58%, hypothyroidism: 0.54%, fungal infection: 0.48%, heart attack: 0.41%, psoriasis: 0.34%, bipolar disorder: 0.31%, arthritis: 0.30%, acne: 0.30%, malaria: 0.25%, bronchial asthma: 0.25%, obesity: 0.24%, (vertigo) paroymsal positional vertigo: 0.23%, multiple sclerosis: 0.23%, stroke: 0.23%, hepatitis b: 0.22%, migraine: 0.22%, urinary tract infection: 0.21%, hypertension: 0.20%, chronic cholestasis: 0.18%, endometriosis: 0.17%, ocd: 0.16%, substance abuse: 0.15%, autism spectrum disorder: 0.15%, allergy: 0.15%, anxiety: 0.15%, cervical spondylosis: 0.13%, adhd: 0.12%, eczema: 0.11%, varicose veins: 0.10%, depression: 0.08%, ptsd: 0.07%, type 2 diabetes: 0.07%, insomnia: 0.06%, gerd: 0.06%, arrhythmia: 0.06%, celiac disease: 0.05%, fibromyalgia: 0.05%, covid-19: 0.04%, menopausal syndrome: 0.03%, chronic fatigue syndrome: 0.02%"
"painful trial and error with products, skin conditions (seborrheic dermatitis, rosacea)",obesity,"celiac disease: 98.36%, multiple sclerosis: 0.31%, psoriasis: 0.25%, eczema: 0.25%, menopausal syndrome: 0.08%, chronic cholestasis: 0.07%, chronic fatigue syndrome: 0.06%, endometriosis: 0.05%, fibromyalgia: 0.05%, allergy: 0.04%, type 2 diabetes: 0.03%, obesity: 0.03%, varicose veins: 0.03%, gerd: 0.03%, fungal infection: 0.03%, insomnia: 0.02%, aids: 0.02%, arrhythmia: 0.02%, hepatitis b: 0.02%, covid-19: 0.01%, malaria: 0.01%, hepatitis a: 0.01%, acne: 0.01%, drug reaction: 0.01%, gastroenteritis: 0.01%, adhd: 0.01%, substance abuse: 0.01%, tuberculosis: 0.01%, bipolar disorder: 0.01%, heart attack: 0.01%, depression: 0.01%, alcoholic hepatitis: 0.01%, osteoarthritis: 0.01%, hepatitis e: 0.01%, stroke: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hypothyroidism: 0.01%, psoriatic arthritis: 0.01%, hepatitis d: 0.01%, peptic ulcer disease: 0.01%, jaundice: 0.00%, hepatitis c: 0.00%, migraine: 0.00%, arthritis: 0.00%, anxiety: 0.00%, urinary tract infection: 0.00%, chicken pox: 0.00%, autism spectrum disorder: 0.00%, diabetes: 0.00%, cervical spondylosis: 0.00%, common cold: 0.00%, hypoglycemia: 0.00%, ocd: 0.00%, hyperthyroidism: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, paralysis (brain hemorrhage): 0.00%, typhoid: 0.00%, bronchial asthma: 0.00%, ptsd: 0.00%, dengue: 0.00%, impetigo: 0.00%, hypovolemic shock: 0.00%, hypertension: 0.00%, pneumonia: 0.00%"
"skin shedding, thickened skin on heels",fungal infection,"fungal infection: 98.50%, bronchial asthma: 0.19%, psoriasis: 0.15%, aids: 0.10%, peptic ulcer disease: 0.09%, chronic fatigue syndrome: 0.08%, pneumonia: 0.07%, psoriatic arthritis: 0.07%, paralysis (brain hemorrhage): 0.06%, obesity: 0.05%, covid-19: 0.04%, hepatitis a: 0.04%, common cold: 0.03%, typhoid: 0.03%, ocd: 0.03%, substance abuse: 0.03%, insomnia: 0.03%, impetigo: 0.02%, arthritis: 0.02%, hypertension: 0.02%, alcoholic hepatitis: 0.02%, cervical spondylosis: 0.02%, hepatitis c: 0.02%, hyperthyroidism: 0.02%, hypoglycemia: 0.02%, hypovolemic shock: 0.02%, autism spectrum disorder: 0.01%, multiple sclerosis: 0.01%, celiac disease: 0.01%, drug reaction: 0.01%, jaundice: 0.01%, malaria: 0.01%, fibromyalgia: 0.01%, migraine: 0.01%, dimorphic hemmorhoids(piles): 0.01%, chicken pox: 0.01%, chronic cholestasis: 0.01%, eczema: 0.01%, stroke: 0.01%, endometriosis: 0.01%, hepatitis d: 0.01%, hypothyroidism: 0.01%, urinary tract infection: 0.01%, heart attack: 0.01%, hepatitis b: 0.01%, varicose veins: 0.01%, bipolar disorder: 0.00%, arrhythmia: 0.00%, depression: 0.00%, hepatitis e: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, osteoarthritis: 0.00%, acne: 0.00%, diabetes: 0.00%, ptsd: 0.00%, gastroenteritis: 0.00%, adhd: 0.00%, allergy: 0.00%, dengue: 0.00%, type 2 diabetes: 0.00%, gerd: 0.00%, tuberculosis: 0.00%, menopausal syndrome: 0.00%, anxiety: 0.00%"
"temple spasms, fatigue, excessive yawning",migraine,"migraine: 99.77%, hypothyroidism: 0.02%, fibromyalgia: 0.02%, hypertension: 0.01%, allergy: 0.01%, cervical spondylosis: 0.01%, hypoglycemia: 0.01%, stroke: 0.01%, gerd: 0.01%, substance abuse: 0.01%, covid-19: 0.01%, paralysis (brain hemorrhage): 0.01%, peptic ulcer disease: 0.01%, psoriasis: 0.01%, chronic fatigue syndrome: 0.01%, diabetes: 0.01%, ocd: 0.01%, jaundice: 0.01%, type 2 diabetes: 0.00%, menopausal syndrome: 0.00%, common cold: 0.00%, chronic cholestasis: 0.00%, anxiety: 0.00%, celiac disease: 0.00%, adhd: 0.00%, dengue: 0.00%, depression: 0.00%, insomnia: 0.00%, osteoarthritis: 0.00%, ptsd: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, psoriatic arthritis: 0.00%, bipolar disorder: 0.00%, urinary tract infection: 0.00%, hepatitis c: 0.00%, alcoholic hepatitis: 0.00%, impetigo: 0.00%, fungal infection: 0.00%, hepatitis d: 0.00%, arrhythmia: 0.00%, acne: 0.00%, heart attack: 0.00%, multiple sclerosis: 0.00%, aids: 0.00%, hepatitis b: 0.00%, varicose veins: 0.00%, hypovolemic shock: 0.00%, arthritis: 0.00%, hyperthyroidism: 0.00%, pneumonia: 0.00%, tuberculosis: 0.00%, autism spectrum disorder: 0.00%, chicken pox: 0.00%, bronchial asthma: 0.00%, eczema: 0.00%, gastroenteritis: 0.00%, malaria: 0.00%, drug reaction: 0.00%, endometriosis: 0.00%, obesity: 0.00%, typhoid: 0.00%, hepatitis e: 0.00%, hepatitis a: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage),"paralysis (brain hemorrhage): 99.49%, hypertension: 0.06%, fungal infection: 0.05%, autism spectrum disorder: 0.04%, stroke: 0.04%, cervical spondylosis: 0.03%, peptic ulcer disease: 0.02%, typhoid: 0.02%, bronchial asthma: 0.02%, pneumonia: 0.02%, bipolar disorder: 0.01%, migraine: 0.01%, psoriatic arthritis: 0.01%, hypovolemic shock: 0.01%, common cold: 0.01%, hyperthyroidism: 0.01%, aids: 0.01%, covid-19: 0.01%, multiple sclerosis: 0.01%, depression: 0.01%, hepatitis c: 0.01%, hepatitis a: 0.01%, dimorphic hemmorhoids(piles): 0.01%, chronic fatigue syndrome: 0.01%, substance abuse: 0.01%, dengue: 0.01%, hypothyroidism: 0.00%, arthritis: 0.00%, insomnia: 0.00%, drug reaction: 0.00%, hypoglycemia: 0.00%, heart attack: 0.00%, fibromyalgia: 0.00%, ocd: 0.00%, alcoholic hepatitis: 0.00%, obesity: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, endometriosis: 0.00%, osteoarthritis: 0.00%, diabetes: 0.00%, chicken pox: 0.00%, impetigo: 0.00%, eczema: 0.00%, psoriasis: 0.00%, malaria: 0.00%, acne: 0.00%, arrhythmia: 0.00%, hepatitis d: 0.00%, ptsd: 0.00%, varicose veins: 0.00%, gastroenteritis: 0.00%, adhd: 0.00%, urinary tract infection: 0.00%, type 2 diabetes: 0.00%, menopausal syndrome: 0.00%, tuberculosis: 0.00%, hepatitis e: 0.00%, gerd: 0.00%, anxiety: 0.00%, chronic cholestasis: 0.00%, hepatitis b: 0.00%, jaundice: 0.00%, celiac disease: 0.00%, allergy: 0.00%"
